ID,probability
TEST_16061,0.29590018168091775
TEST_16062,0.0019055595912504941
TEST_16063,0.363779091835022
TEST_16064,0.392695201933384
TEST_16065,0.2714743256568909
TEST_16066,0.36069451719522483
TEST_16067,0.2203455947339535
TEST_16068,0.21495667248964312
TEST_16069,0.001774946233490482
TEST_16070,0.40755557566881184
TEST_16071,0.002107328118290752
TEST_16072,0.2676391042768955
TEST_16073,0.001071402692468837
TEST_16074,0.2525145374238491
TEST_16075,0.3962887823581695
TEST_16076,0.4963201433420181
TEST_16077,0.3038664124906063
TEST_16078,0.2753482200205326
TEST_16079,0.4012717291712761
TEST_16080,0.2620650947093964
TEST_16081,0.47160755693912504
TEST_16082,0.001618966832756996
TEST_16083,0.47323077917099
TEST_16084,0.35169552415609356
TEST_16085,0.05064918771386147
TEST_16086,0.116492810100317
TEST_16087,0.40012061297893525
TEST_16088,0.4380212813615799
TEST_16089,0.23635685145854948
TEST_16090,0.3841560035943985
TEST_16091,0.24430067613720896
TEST_16092,0.13540245071053503
TEST_16093,0.40227399915456774
TEST_16094,0.4271337509155273
TEST_16095,0.48235748112201693
TEST_16096,0.13427615091204645
TEST_16097,0.19999288842082022
TEST_16098,0.17492262497544286
TEST_16099,0.1108145046979189
TEST_16100,0.2266454815864563
TEST_16101,0.47269643694162367
TEST_16102,0.21495827659964561
TEST_16103,0.0016785659594461323
TEST_16104,0.258477408438921
TEST_16105,0.0024265271262265743
TEST_16106,0.27263986915349964
TEST_16107,0.10033003017306327
TEST_16108,0.09721208624541758
TEST_16109,0.30263322666287423
TEST_16110,0.4280286327004433
TEST_16111,0.29749815687537196
TEST_16112,0.5177775576710701
TEST_16113,0.4840270489454269
TEST_16114,0.33081769794225696
TEST_16115,0.11282540522515773
TEST_16116,0.16331514865159988
TEST_16117,0.07280984409153461
TEST_16118,0.4037933170795441
TEST_16119,0.0023799723479896785
TEST_16120,0.31430493593215947
TEST_16121,0.0017936527205165476
TEST_16122,0.24189239591360093
TEST_16123,0.5222079962491989
TEST_16124,0.33135077729821205
TEST_16125,0.16270070299506187
TEST_16126,0.21935666576027868
TEST_16127,0.19421664550900458
TEST_16128,0.45903290063142776
TEST_16129,0.3311495214700698
TEST_16130,0.25321859270334246
TEST_16131,0.5266691327095032
TEST_16132,0.35567323565483094
TEST_16133,0.4467464089393616
TEST_16134,0.1443935666233301
TEST_16135,0.23981219828128814
TEST_16136,0.5331058025360107
TEST_16137,0.24670569002628326
TEST_16138,0.245219324529171
TEST_16139,0.34141947478055956
TEST_16140,0.2978258803486824
TEST_16141,0.45526688545942307
TEST_16142,0.34815878868103023
TEST_16143,0.16132978461682795
TEST_16144,0.2706438317894936
TEST_16145,0.26995130628347397
TEST_16146,0.26081874817609785
TEST_16147,0.48299204409122465
TEST_16148,0.0017645026673562825
TEST_16149,0.0024736557679716498
TEST_16150,0.3436887428164482
TEST_16151,0.19262084662914275
TEST_16152,0.4883537232875824
TEST_16153,0.5669057548046113
TEST_16154,0.36020038127899173
TEST_16155,0.25583369806408884
TEST_16156,0.2029392033815384
TEST_16157,0.35282196551561357
TEST_16158,0.0012988973379833625
TEST_16159,0.396914242208004
TEST_16160,0.34117744117975235
TEST_16161,0.0017519066575914623
TEST_16162,0.0012894361250801011
TEST_16163,0.5117907494306564
TEST_16164,0.282015635818243
TEST_16165,0.16906214393675326
TEST_16166,0.48024162948131555
TEST_16167,0.24028373509645462
TEST_16168,0.0020761598600074647
TEST_16169,0.1679530180990696
TEST_16170,0.0013634513539727779
TEST_16171,0.1897870138287544
TEST_16172,0.5174804568290711
TEST_16173,0.0015621473547071218
TEST_16174,0.4099851712584496
TEST_16175,0.002005814283620566
TEST_16176,0.24716536328196526
TEST_16177,0.27857459932565687
TEST_16178,0.5352554365992547
TEST_16179,0.19472800716757774
TEST_16180,0.23919664770364762
TEST_16181,0.1826833225786686
TEST_16182,0.04536989592015743
TEST_16183,0.5626816838979721
TEST_16184,0.11714519076049326
TEST_16185,0.41230197101831434
TEST_16186,0.5094877049326897
TEST_16187,0.0018272932444233446
TEST_16188,0.26771641448140143
TEST_16189,0.0015134503890294583
TEST_16190,0.13895219191908836
TEST_16191,0.30608777403831483
TEST_16192,0.21399954184889794
TEST_16193,0.37368135452270507
TEST_16194,0.5256066232919693
TEST_16195,0.0016318579961080103
TEST_16196,0.30308029130101205
TEST_16197,0.30383910313248635
TEST_16198,0.0012265694909729063
TEST_16199,0.22697357907891275
TEST_16200,0.20864329561591147
TEST_16201,0.13586755767464637
TEST_16202,0.0015596153971273454
TEST_16203,0.2924095429480076
TEST_16204,0.3333710268139839
TEST_16205,0.0576985452324152
TEST_16206,0.37883611023426056
TEST_16207,0.3353511735796928
TEST_16208,0.3101869702339172
TEST_16209,0.3181535936892032
TEST_16210,0.38022186756134035
TEST_16211,0.22010607868432996
TEST_16212,0.30795797407627107
TEST_16213,0.28444745689630513
TEST_16214,0.17595693618059158
TEST_16215,0.18675984889268876
TEST_16216,0.2695824131369591
TEST_16217,0.3032678790390491
TEST_16218,0.07686038911342621
TEST_16219,0.30702902376651764
TEST_16220,0.05158759783953428
TEST_16221,0.3244586981832981
TEST_16222,0.2863628402352333
TEST_16223,0.1604320365935564
TEST_16224,0.39749153107404706
TEST_16225,0.0028950510313734412
TEST_16226,0.27390403896570203
TEST_16227,0.2508129023015499
TEST_16228,0.06412383541464806
TEST_16229,0.37832012474536897
TEST_16230,0.27439932078123097
TEST_16231,0.5225652351975442
TEST_16232,0.46366238594055176
TEST_16233,0.3853441908955574
TEST_16234,0.0012232307693921028
TEST_16235,0.46869901120662694
TEST_16236,0.2945475868880749
TEST_16237,0.0017010908224619925
TEST_16238,0.0013930294633610171
TEST_16239,0.47651544213294983
TEST_16240,0.40035267174243927
TEST_16241,0.11174930222332477
TEST_16242,0.1859449550509453
TEST_16243,0.2621877774596214
TEST_16244,0.14282779507339
TEST_16245,0.4006390482187271
TEST_16246,0.4644205063581467
TEST_16247,0.34699301421642303
TEST_16248,0.26884693279862404
TEST_16249,0.5060646504163742
TEST_16250,0.0029649387695826587
TEST_16251,0.2791045963764191
TEST_16252,0.2791855469346047
TEST_16253,0.09173853173851966
TEST_16254,0.4511348053812981
TEST_16255,0.11606414057314396
TEST_16256,0.32331865206360816
TEST_16257,0.5008630469441414
TEST_16258,0.06983605343848467
TEST_16259,0.15451049320399762
TEST_16260,0.0007880103454226627
TEST_16261,0.0012421605322742836
TEST_16262,0.48548000156879423
TEST_16263,0.2817314095795155
TEST_16264,0.14178155139088633
TEST_16265,0.5095638543367386
TEST_16266,0.33223784565925596
TEST_16267,0.1855317123234272
TEST_16268,0.0013740424503339455
TEST_16269,0.19305129200220106
TEST_16270,0.49939228147268294
TEST_16271,0.17025789394974708
TEST_16272,0.0011461673042504118
TEST_16273,0.280781901627779
TEST_16274,0.04508726224303246
TEST_16275,0.2782813794910908
TEST_16276,0.0014242591918446122
TEST_16277,0.5363270655274391
TEST_16278,0.2703167848289013
TEST_16279,0.22289958223700523
TEST_16280,0.2385279141366482
TEST_16281,0.32578704506158823
TEST_16282,0.0011665657249977813
TEST_16283,0.255338317155838
TEST_16284,0.35821784734725953
TEST_16285,0.3011051803827286
TEST_16286,0.262937368452549
TEST_16287,0.0990607537329197
TEST_16288,0.3413034558296204
TEST_16289,0.41491865515708926
TEST_16290,0.6056812703609467
TEST_16291,0.15221558548510072
TEST_16292,0.0013925486127845943
TEST_16293,0.19386252239346502
TEST_16294,0.5627126187086106
TEST_16295,0.19425485208630563
TEST_16296,0.4945982739329339
TEST_16297,0.3807195231318474
TEST_16298,0.0917397104203701
TEST_16299,0.18737756088376045
TEST_16300,0.2587606996297836
TEST_16301,0.0024190216616261752
TEST_16302,0.30672884210944173
TEST_16303,0.5255140617489815
TEST_16304,0.31463480442762376
TEST_16305,0.4951039969921112
TEST_16306,0.4298340916633606
TEST_16307,0.49535742253065107
TEST_16308,0.40186834931373594
TEST_16309,0.0014281847106758503
TEST_16310,0.2745794415473938
TEST_16311,0.36327114552259443
TEST_16312,0.08340397551655769
TEST_16313,0.04564193151891231
TEST_16314,0.5183221578598023
TEST_16315,0.256831805408001
TEST_16316,0.4987888962030411
TEST_16317,0.3501079067587853
TEST_16318,0.34999560117721557
TEST_16319,0.4569759279489517
TEST_16320,0.5002156287431717
TEST_16321,0.14565301835536956
TEST_16322,0.27798648849129676
TEST_16323,0.11575435511767865
TEST_16324,0.123099110648036
TEST_16325,0.45392984598875047
TEST_16326,0.17989803478121758
TEST_16327,0.2627159938216209
TEST_16328,0.36055296659469604
TEST_16329,0.2843291997909546
TEST_16330,0.3035690993070603
TEST_16331,0.2634923502802849
TEST_16332,0.45110553950071336
TEST_16333,0.2526483304798603
TEST_16334,0.07554034739732741
TEST_16335,0.0017289456678554415
TEST_16336,0.2764356270432472
TEST_16337,0.5545490935444831
TEST_16338,0.3785824209451676
TEST_16339,0.46296475380659097
TEST_16340,0.0015747234865557402
TEST_16341,0.25715946704149245
TEST_16342,0.3202201671898365
TEST_16343,0.3267065078020096
TEST_16344,0.18261339366436005
TEST_16345,0.28354489281773565
TEST_16346,0.5904360577464103
TEST_16347,0.1761067181825638
TEST_16348,0.5860514700412751
TEST_16349,0.4815884754061699
TEST_16350,0.33184222429990773
TEST_16351,0.16074064038693903
TEST_16352,0.18491527065634727
TEST_16353,0.0011600769299548118
TEST_16354,0.32776365503668786
TEST_16355,0.539517593383789
TEST_16356,0.0012753493065247314
TEST_16357,0.2130751922726631
TEST_16358,0.41844855546951293
TEST_16359,0.5010553255677224
TEST_16360,0.39836446195840836
TEST_16361,0.0015115973365027457
TEST_16362,0.5467532038688661
TEST_16363,0.45260486751794815
TEST_16364,0.3811613529920578
TEST_16365,0.3146055959165096
TEST_16366,0.2820256344974041
TEST_16367,0.14884946905076502
TEST_16368,0.30809804797172546
TEST_16369,0.34445108920335765
TEST_16370,0.33406662195920944
TEST_16371,0.0022863249527290464
TEST_16372,0.11791791282594205
TEST_16373,0.3734348610043526
TEST_16374,0.3995150685310364
TEST_16375,0.2154520206153393
TEST_16376,0.14292976073920727
TEST_16377,0.40914435982704156
TEST_16378,0.0020244778133928776
TEST_16379,0.190253683924675
TEST_16380,0.0013349250075407324
TEST_16381,0.48457543104887013
TEST_16382,0.21225866675376892
TEST_16383,0.28899082317948344
TEST_16384,0.19845749735832213
TEST_16385,0.43171989917755127
TEST_16386,0.13033850863575935
TEST_16387,0.12547533512115477
TEST_16388,0.22723779007792472
TEST_16389,0.2319692000746727
TEST_16390,0.19149902835488322
TEST_16391,0.41112383604049685
TEST_16392,0.37667193114757536
TEST_16393,0.03667989913374186
TEST_16394,0.052628966420888906
TEST_16395,0.3190135702490806
TEST_16396,0.3979719042778015
TEST_16397,0.2838813729584217
TEST_16398,0.21773929968476297
TEST_16399,0.15612711869180204
TEST_16400,0.24494429305195806
TEST_16401,0.3706459790468216
TEST_16402,0.16533265635371208
TEST_16403,0.4052362680435181
TEST_16404,0.04457883927971125
TEST_16405,0.0013001517741940915
TEST_16406,0.0016866860154550521
TEST_16407,0.06213389337062836
TEST_16408,0.06540184020996094
TEST_16409,0.2635924428701401
TEST_16410,0.2386410802602768
TEST_16411,0.22950704693794252
TEST_16412,0.0370075885206461
TEST_16413,0.2607175186276436
TEST_16414,0.2653063029050827
TEST_16415,0.22327627167105674
TEST_16416,0.5416873842477798
TEST_16417,0.48931364417076106
TEST_16418,0.3667858615517616
TEST_16419,0.24069363772869112
TEST_16420,0.46859460324048996
TEST_16421,0.0012613888480700552
TEST_16422,0.31456153914332385
TEST_16423,0.0012716566561721265
TEST_16424,0.33539571762084963
TEST_16425,0.24942156597971915
TEST_16426,0.26011770591139793
TEST_16427,0.03778547998517752
TEST_16428,0.2354660354554653
TEST_16429,0.14704196341335773
TEST_16430,0.2362163856625557
TEST_16431,0.3126684069633484
TEST_16432,0.33813605085015297
TEST_16433,0.38765226751565934
TEST_16434,0.31694088503718376
TEST_16435,0.29393855705857275
TEST_16436,0.36887192279100417
TEST_16437,0.1764787033200264
TEST_16438,0.08638065420091152
TEST_16439,0.3096148811280727
TEST_16440,0.38407650887966155
TEST_16441,0.26760798543691633
TEST_16442,0.29334758073091505
TEST_16443,0.4354395449161529
TEST_16444,0.1924795940518379
TEST_16445,0.001345165120437741
TEST_16446,0.36897933036088937
TEST_16447,0.1424544706940651
TEST_16448,0.33029567375779145
TEST_16449,0.34173437058925626
TEST_16450,0.2771462455391884
TEST_16451,0.3579294234514237
TEST_16452,0.001079749851487577
TEST_16453,0.3822979167103768
TEST_16454,0.293829071521759
TEST_16455,0.16400429606437683
TEST_16456,0.32418161928653716
TEST_16457,0.18187463358044623
TEST_16458,0.0012808356084860863
TEST_16459,0.23694808483123778
TEST_16460,0.4662379324436188
TEST_16461,0.26016358509659765
TEST_16462,0.327539536356926
TEST_16463,0.4312021628022194
TEST_16464,0.544930773973465
TEST_16465,0.259911148250103
TEST_16466,0.3958569884300232
TEST_16467,0.32261250093579297
TEST_16468,0.29749934300780295
TEST_16469,0.17887003496289253
TEST_16470,0.4142599910497665
TEST_16471,0.3872839123010635
TEST_16472,0.0016175401164218784
TEST_16473,0.36853653788566587
TEST_16474,0.4792106091976166
TEST_16475,0.001473098958376795
TEST_16476,0.18947858959436417
TEST_16477,0.22550943866372108
TEST_16478,0.45475371927022934
TEST_16479,0.2642028793692589
TEST_16480,0.43997080326080323
TEST_16481,0.0015744116215500982
TEST_16482,0.4610048860311508
TEST_16483,0.38307947069406506
TEST_16484,0.0010949236049782485
TEST_16485,0.29019844308495524
TEST_16486,0.001737636124016717
TEST_16487,0.0524082638323307
TEST_16488,0.1968480497598648
TEST_16489,0.05147090423852205
TEST_16490,0.16175061389803885
TEST_16491,0.5438961625099182
TEST_16492,0.4172496870160103
TEST_16493,0.31262336820364
TEST_16494,0.49560910314321516
TEST_16495,0.5203880801796913
TEST_16496,0.16775541082024573
TEST_16497,0.06061787419021129
TEST_16498,0.5274020418524742
TEST_16499,0.0010917806182987988
TEST_16500,0.4369496434926987
TEST_16501,0.04341639485210181
TEST_16502,0.0013764544011792168
TEST_16503,0.5253333643078804
TEST_16504,0.3463355839252472
TEST_16505,0.0017014170938637108
TEST_16506,0.492559427022934
TEST_16507,0.19028531163930892
TEST_16508,0.3574690774083138
TEST_16509,0.001838610228151083
TEST_16510,0.0007993468752829358
TEST_16511,0.0015350101282820105
TEST_16512,0.5247051894664765
TEST_16513,0.5266564205288886
TEST_16514,0.4655672088265419
TEST_16515,0.2224430978298187
TEST_16516,0.47007754445075994
TEST_16517,0.18461710289120675
TEST_16518,0.0027824221644550565
TEST_16519,0.3428551748394966
TEST_16520,0.367721451818943
TEST_16521,0.33279223144054415
TEST_16522,0.24172854498028754
TEST_16523,0.20469314679503442
TEST_16524,0.39624922126531603
TEST_16525,0.16743457242846488
TEST_16526,0.2786401942372322
TEST_16527,0.16943698674440383
TEST_16528,0.30261734649538996
TEST_16529,0.5755905300378799
TEST_16530,0.17124983444809913
TEST_16531,0.2975634500384331
TEST_16532,0.20817579254508017
TEST_16533,0.09238362796604634
TEST_16534,0.0016939345048740506
TEST_16535,0.37696430981159207
TEST_16536,0.43398770838975903
TEST_16537,0.4177740514278412
TEST_16538,0.3858185261487961
TEST_16539,0.3752282530069351
TEST_16540,0.18932391330599785
TEST_16541,0.41785609126091
TEST_16542,0.6166210278868675
TEST_16543,0.002100952953333035
TEST_16544,0.4578530877828598
TEST_16545,0.21947156786918642
TEST_16546,0.5857557103037834
TEST_16547,0.23541155979037287
TEST_16548,0.40282828509807583
TEST_16549,0.0013210465636802836
TEST_16550,0.46344332545995715
TEST_16551,0.29446202293038365
TEST_16552,0.32282589450478555
TEST_16553,0.4008538469672203
TEST_16554,0.3472833529114723
TEST_16555,0.0014331146841868756
TEST_16556,0.3362961828708648
TEST_16557,0.0014785275852773339
TEST_16558,0.33312093615531924
TEST_16559,0.27227556556463245
TEST_16560,0.0007245424931170419
TEST_16561,0.5753118321299553
TEST_16562,0.0012774469651049003
TEST_16563,0.13314678110182285
TEST_16564,0.0014544236066285521
TEST_16565,0.5146608382463455
TEST_16566,0.4462993294000625
TEST_16567,0.3158227905631066
TEST_16568,0.19705913364887237
TEST_16569,0.28632383719086646
TEST_16570,0.0018145253707189113
TEST_16571,0.27742951437830926
TEST_16572,0.24731802195310593
TEST_16573,0.27409468293190004
TEST_16574,0.20608626529574392
TEST_16575,0.1892744727432728
TEST_16576,0.27006280273199085
TEST_16577,0.3677392452955246
TEST_16578,0.4433072000741959
TEST_16579,0.05109982471913099
TEST_16580,0.0010773611371405422
TEST_16581,0.44574150890111924
TEST_16582,0.35825234949588775
TEST_16583,0.0011894305847818033
TEST_16584,0.39591047167778015
TEST_16585,0.28876993656158445
TEST_16586,0.37777902334928515
TEST_16587,0.32258798182010645
TEST_16588,0.40551038533449174
TEST_16589,0.5240434914827347
TEST_16590,0.18238953277468684
TEST_16591,0.1840969242155552
TEST_16592,0.001781918486813083
TEST_16593,0.2121417999267578
TEST_16594,0.4310779541730881
TEST_16595,0.23174615427851677
TEST_16596,0.06569138262420893
TEST_16597,0.4584121182560921
TEST_16598,0.2641140155494213
TEST_16599,0.3727522611618042
TEST_16600,0.0014989526476711036
TEST_16601,0.3702755764126778
TEST_16602,0.2477968640625477
TEST_16603,0.15614155754446984
TEST_16604,0.3086635395884514
TEST_16605,0.16233754456043242
TEST_16606,0.3576044008135796
TEST_16607,0.23728845492005346
TEST_16608,0.12161251269280911
TEST_16609,0.148596915230155
TEST_16610,0.0012207765685161576
TEST_16611,0.4973954692482948
TEST_16612,0.1694822948426008
TEST_16613,0.33120010346174245
TEST_16614,0.36081103831529615
TEST_16615,0.001982344896532595
TEST_16616,0.2270395703613758
TEST_16617,0.2300998456776142
TEST_16618,0.5069944933056831
TEST_16619,0.11799505017697812
TEST_16620,0.19916418716311457
TEST_16621,0.15898012779653076
TEST_16622,0.37935348600149155
TEST_16623,0.3221206434071064
TEST_16624,0.0012630724289920182
TEST_16625,0.09776509776711463
TEST_16626,0.04228950841352343
TEST_16627,0.5770874470472336
TEST_16628,0.001544804766308516
TEST_16629,0.07353014778345823
TEST_16630,0.0021366962871979924
TEST_16631,0.2913175605237484
TEST_16632,0.002923832135275006
TEST_16633,0.5692419484257697
TEST_16634,0.3769700229167938
TEST_16635,0.26063193306326865
TEST_16636,0.11474201753735543
TEST_16637,0.15332977771759032
TEST_16638,0.3556397944688797
TEST_16639,0.47158027142286296
TEST_16640,0.4146030515432358
TEST_16641,0.4366158351302146
TEST_16642,0.15473578162491322
TEST_16643,0.18395297303795813
TEST_16644,0.3237915605306625
TEST_16645,0.001522080454742536
TEST_16646,0.4480662390589714
TEST_16647,0.002052121766610071
TEST_16648,0.35587316006422043
TEST_16649,0.3062341548502445
TEST_16650,0.2923732414841652
TEST_16651,0.3676375463604927
